timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
2431;0.782472085;0.598687956;0.084173706;0.007428517;40;0
2432;0.814130489;0.575880796;0.289052488;0.007223195;80;0
2433;0.820589855;0.561056141;0.480777781;0.016067767;120;0
2434;0.832820089;0.529126117;0.637955384;0.023621598;140;0
2435;0.841244805;0.509740031;0.627808144;0.029800278;160;0
2436;0.825822443;0.493775019;0.541203546;0.036625029;160;0
2437;0.812465575;0.484652155;0.397743024;0.041041515;140;0
2438;0.798645536;0.477810007;0.38335905;0.043076738;140;0
2439;0.793600721;0.477810007;0.344692314;0.043188751;160;0
2440;0.778115768;0.491494303;0.284567304;0.049481443;160;0
2441;0.774698313;0.518862895;0.192039124;0.054558001;140;0
2442;0.77349657;0.546231487;0.102025525;0.058654452;112;0
2443;0.775374293;0.569038647;0.026245521;0.075387293;100;0
2444;0.784762906;0.58500366;0;0.075631319;80;0
2445;0.766548996;0.57930187;0;0.050703577;60;0
2446;0.725702268;0.527985759;0;0.025587815;40;0
2447;0.663637274;0.450441414;0;0.013864525;20;0
2448;0.619560863;0.334124897;0;0.010782186;12;0
2449;0.588878874;0.276225348;0;0.013500485;0;0
2450;0.581455611;0.302762281;0;0.018236006;0;0
2451;0.590769115;0.284668918;0;0.021798398;0;0
2452;0.61003455;0.308793402;0;0.023300563;0;0
2453;0.644709829;0.417353583;0;0.027441019;0;0
2454;0.724788443;0.622411702;0;0.037256098;20;0
2455;0.789019078;0.63326772;0.050041844;0.032921621;40;0
2456;0.811727004;0.609143235;0.152038601;0.043399774;80;0
2457;0.81135146;0.59346232;0.222140858;0.100881097;120;0
2458;0.813880126;0.559688042;0.252151058;0.180529858;140;0
2459;0.821103099;0.53918223;0.319245757;0.25563812;160;0
2460;0.817360172;0.522295091;0.369929649;0.286251488;160;0
2461;0.809761654;0.512645297;0.400305986;0.267479423;140;0
2462;0.793049923;0.505407952;0.348510605;0.215893748;140;0
2463;0.786064794;0.505407952;0.277911447;0.14927642;160;0
2464;0.767951029;0.519882642;0.198995737;0.068405525;160;0
2465;0.768151319;0.548832024;0.127516542;0.029593255;140;0
2466;0.773797006;0.577781405;0.063118184;0.043075738;112;0
2467;0.779367583;0.60190589;0.014100217;0.10227125;100;0
2468;0.788180362;0.618793029;0;0.187150587;80;0
2469;0.765447399;0.612761908;0;0.243226755;60;0
2470;0.72169646;0.558481818;0;0.293062237;40;0
2471;0.652308347;0.47645857;0;0.301863205;20;0
2472;0.606466877;0.353423699;0;0.277330506;12;0
2473;0.589291973;0.267597319;0;0.256848253;0;0
2474;0.580679485;0.293305359;0;0.236215984;0;0
2475;0.589930399;0.27577715;0;0.219894188;0;0
2476;0.604176055;0.299148095;0;0.20609267;0;0
2477;0.635221071;0.404317347;0;0.19018092;0;0
2478;0.725339242;0.602970379;0;0.168188501;20;0
2479;0.786753292;0.613487304;0.06559092;0.127243997;40;0
2480;0.809573882;0.590116359;0.189593849;0.098127794;80;0
2481;0.809611437;0.574925245;0.281298219;0.106991769;120;0
2482;0.815482449;0.542205922;0.328909172;0.168918581;140;0
2483;0.827762756;0.522340619;0.382352172;0.219914191;160;0
2484;0.82366932;0.505980958;0.408478699;0.240746482;160;0
2485;0.817272545;0.49663258;0.407040301;0.236416006;140;0
2486;0.803177107;0.489621296;0.364947564;0.208302913;140;0
2487;0.79218617;0.489621296;0.303109554;0.174429187;160;0
2488;0.773008362;0.503643863;0.228652875;0.130614368;160;0
2489;0.774297732;0.531688997;0.146285012;0.075660323;140;0
2490;0.779480246;0.559734131;0.072801213;0.07236196;112;0
2491;0.786966101;0.583105076;0.017081623;0.103751413;100;0
2492;0.790045566;0.599464737;0;0.149096401;80;0
2493;0.765071854;0.593622001;0;0.187190591;60;0
2494;0.721233288;0.541037375;0;0.202782306;40;0
2495;0.66082069;0.461576162;0;0.167758453;20;0
2496;0.607105303;0.342384343;0;0.117132885;12;0
2497;0.584597667;0.276452597;0;0.07754353;0;0
2498;0.581155175;0.303011362;0;0.051165628;0;0
2499;0.588540884;0.284903113;0;0.036412005;0;0
2500;0.599719594;0.309047445;0;0.030668374;0;0
2501;0.631252817;0.417696937;0;0.039448339;0;0
2502;0.72223474;0.622923756;0;0.074740221;20;0
2503;0.782071504;0.633788706;0.102569501;0.087720649;40;0
2504;0.802764008;0.609644374;0.297539033;0.081281941;80;0
2505;0.801887737;0.593950558;0.465988441;0.158397424;120;0
2506;0.80938611;0.560148494;0.591142088;0.325415796;140;0
2507;0.821265836;0.539625812;0.652457044;0.328556141;160;0
2508;0.814831506;0.52272478;0.663467322;0.269399634;160;0
2509;0.805956136;0.513067047;0.6281089;0.185150367;140;0
2510;0.790771619;0.505823748;0.494521014;0.11936313;140;0
2511;0.77762756;0.505823748;0.340115595;0.088169699;160;0
2512;0.761303891;0.520310347;0.190326124;0.08763264;160;0
2513;0.763181613;0.549283545;0.121585114;0.08708658;140;0
2514;0.77335887;0.578256743;0.060429689;0.136024963;112;0
2515;0.775875019;0.602401074;0.014489892;0.249227415;100;0
2516;0.780794652;0.619302107;0;0.307703847;80;0
2517;0.759989485;0.613266024;0;0.233745712;60;0
2518;0.712733464;0.558941278;0;0.140985508;40;0
2519;0.642381453;0.47685055;0;0.093073238;20;0
2520;0.594787442;0.353714459;0;0.069753673;12;0
2521;0.577975565;0.274816862;0;0.063233956;0;0
2522;0.57861399;0.301218482;0;0.07145586;0;0
2523;0.585924591;0.283217377;0;0.089844883;0;0
2524;0.607117821;0.30721885;0;0.118383022;0;0
2525;0.642218717;0.415225477;0;0.154206963;0;0
2526;0.717790797;0.619237994;0;0.177049475;20;0
2527;0.777364679;0.630038657;0.068363104;0.207802858;40;0
2528;0.806569526;0.606037184;0.182911839;0.222064427;80;0
2529;0.811338941;0.590436227;0.272066323;0.195111462;120;0
2530;0.815983176;0.556834165;0.323247117;0.1699987;140;0
2531;0.812766011;0.536432913;0.36564061;0.151936713;160;0
2532;0.792824596;0.519631883;0.381436828;0.179829781;160;0
2533;0.77031696;0.510031294;0.371590344;0.252747802;140;0
2534;0.756008713;0.502830852;0.412048539;0.330866395;140;0
2535;0.738182865;0.502830852;0.420077412;0.414915641;160;0
2536;0.726478394;0.517231735;0.390158747;0.497874766;160;0
2537;0.734840519;0.546033503;0.267633444;0.459580554;140;0
2538;0.742251264;0.57483527;0.147749562;0.542369661;112;0
2539;0.742251264;0.598836742;0.04538536;0.672724;100;0
2540;0.742188674;0.615637773;0;0.727850064;80;0
2541;0.73029643;0.609637405;0;0.726059867;60;0
2542;0.704759401;0.555634092;0;0.720629269;40;0
2543;0.64721346;0.474029085;0;0.704017442;20;0
2544;0.595288168;0.351621574;0;0.651641681;12;0
2545;0.56832407;0.271609766;0;0.554621008;0;0
2546;0.563216664;0.297703281;0;0.448209303;0;0
2547;0.575885033;0.279912248;0;0.359629559;0;0
2548;0.581342947;0.303633625;0;0.272529978;0;0
2549;0.576798858;0.410379821;0;0.217713949;0;0
2550;0.557433278;0.612011525;0;0.22872516;20;0
2551;0.577787792;0.622686145;0.119150299;0.225284781;40;0
2552;0.61660658;0.598964768;0.256453174;0.245627019;80;0
2553;0.633506084;0.583545873;0.300376599;0.296582624;120;0
2554;0.634056882;0.550335945;0.245874415;0.265799238;140;0
2555;0.62987582;0.530172775;0.31659126;0.228925182;160;0
2556;0.613952732;0.513567811;0.372675681;0.184890338;160;0.014899241
2557;0.592233739;0.50407926;0.4094725;0.147696247;140;0.940273302
2558;0.579039607;0.496962847;0.422391924;0.120713278;140;0.492569197
2559;0.571628862;0.496962847;0.4065434;0.093859325;160;0.987936062
2560;0.567961043;0.511195673;0.359586265;0.068843573;160;0.987936062
2561;0.585836964;0.539661326;0.238473207;0.046930162;140;0.987936062
2562;0.614102949;0.568126978;0.126364516;0.029672264;112;0.987936062
2563;0.623128536;0.591848355;0.037087115;0.031189431;100;0.289335225
2564;0.627221972;0.608453319;0;0.033540689;80;0.002325537
2565;0.625006259;0.602522974;0;0.030128314;60;0
2566;0.611887236;0.549149876;0;0.035208873;40;0
2567;0.567773271;0.468497195;0;0.042404665;20;0
2568;0.527815332;0.347518172;0;0.043337767;12;0
2569;0.498485304;0.264225493;0;0.04236466;0;0
2570;0.482537179;0.289609601;0;0.04136255;0;0
2571;0.492301337;0.272302254;0;0.037978178;0;0
2572;0.506471884;0.295378717;0;0.025961856;0;0
2573;0.510302439;0.399222797;0;0.020104211;0;0
2574;0.493966251;0.595372726;0;0.017799958;20;0
2575;0.49837264;0.605757134;0.057313597;0.012901419;40;0
2576;0.516674178;0.582680672;0.135941627;0.015032654;80;0
2577;0.534099444;0.567680971;0.183840259;0.021929412;120;0
2578;0.551049021;0.535373924;0.196223553;0.028824171;140;0
2579;0.571040509;0.515758931;0.270209483;0.039162308;160;0
2580;0.550185269;0.499605408;0.33591809;0.045605017;160;0
2581;0.516749286;0.490374823;0.384862829;0.04690916;140;0
2582;0.494154023;0.483451884;0.378076209;0.042755703;140;0
2583;0.487556958;0.483451884;0.347739101;0.035665923;160;0
2584;0.490023033;0.497297761;0.294374559;0.022709498;160;0
2585;0.521017976;0.524989516;0.193725972;0.012513376;140;0
2586;0.562966301;0.552681271;0.101452781;0.005789337;112;0
2587;0.587476841;0.575757733;0.029361613;0;100;0
2588;0.609921887;0.591911257;0;0;80;0
2589;0.621839167;0.586142141;0;0.012992429;60;0
2590;0.611574283;0.534220101;0;0.026412905;40;0
2591;0.563141555;0.455760129;0;0.037406115;20;0
2592;0.524973712;0.338070172;0;0.039031293;12;0
2593;0.503868109;0.273957215;0;0.033562692;0;0
2594;0.510252366;0.300276249;0;0.024626709;0;0
2595;0.524548095;0.282331453;0;0.016774845;0;0
2596;0.548082219;0.306257848;0;0.012659393;0;0
2597;0.592746983;0.413926622;0;0.009937393;0;0
2598;0.687409243;0.617300974;0;0.008446829;20;0
2599;0.750012518;0.628067852;0.091408845;0.009839182;40;0
2600;0.766899504;0.604141457;0.197845019;0.015434698;80;0
2601;0.760740574;0.588589301;0.249718859;0.024986749;120;0
2602;0.762155125;0.555092349;0.240421581;0.044677915;140;0.047945567
2603;0.765472435;0.534754914;0.260049167;0.082060027;160;0.954628706
2604;0.756609584;0.518006438;0.255158616;0.131894508;160;0.987936062
2605;0.74904862;0.50843588;0.229319769;0.162037824;140;0.987936062
2606;0.735516499;0.501257962;0.182859534;0.160857694;140;0.987936062
2607;0.72420009;0.501257962;0.129466224;0.133124644;160;0.987936062
2608;0.709954434;0.515613798;0.077392316;0.081346948;160;0.987936062
2609;0.714811477;0.544325471;0.049619479;0.05163368;140;0.987936062
2610;0.733788994;0.573037145;0.024608364;0.054494994;112;0.987936062
2611;0.742964799;0.596963539;0.005377645;0.095289482;100;0.678843996
2612;0.746269591;0.613712015;0;0.178589645;80;0.320759278
2613;0.736029743;0.607730416;0;0.289301823;60;0.987936062
2614;0.685957138;0.553896029;0;0.398493834;40;0.821164624
2615;0.615680236;0.472546288;0;0.471921911;20;0.987659212
2616;0.578363627;0.350521677;0;0.461200732;12;0.987936062
2617;0.561163687;0.250374737;0;0.397193691;0;0.227189958
2618;0.558146813;0.274428205;0;0.344957945;0;0.036073784
2619;0.571478644;0.258028113;0;0.330986409;0;0.012625824
2620;0.586462871;0.279894902;0;0.324695717;0;0
2621;0.621363477;0.378295454;0;0.333686706;0;0
2622;0.697811827;0.564163163;0;0.379741772;20;0
2623;0.758299534;0.574003218;0.097868557;0.44790927;40;0
2624;0.777039207;0.552136429;0.235361038;0.545460001;80;0.881628095
2625;0.765747834;0.537923016;0.350341292;0.601036114;120;0.987936062
2626;0.775774874;0.507309511;0.429139315;0.643010731;140;0.987936062
2627;0.787829853;0.48872274;0.554136046;0.694706418;160;0.987936062
2628;0.781445596;0.473415987;0.657491435;0.718419026;160;0.987936062
2629;0.77681388;0.464669272;0.727410623;0.723699607;140;0.987936062
2630;0.763006359;0.458109235;0.717211078;0.72517977;140;0.987936062
2631;0.75893796;0.458109235;0.665389544;0.716468812;160;0.987936062
2632;0.742902208;0.471229308;0.572848288;0.681845003;160;0.987936062
2633;0.74539332;0.497469455;0.389988754;0.612767404;140;0.987936062
2634;0.762630815;0.523709603;0.215563459;0.474372181;112;0.987936062
2635;0.766611587;0.545576392;0.071646573;0.529868286;100;0.987936062
2636;0.757423264;0.560883144;0;0.591775095;80;0.899553954
2637;0.742914726;0.555416447;0;0.563101941;60;0.056339051
2638;0.694757398;0.506216171;0;0.499494944;40;0
2639;0.63766211;0.431869088;0;0.405854644;20;0
2640;0.59053127;0.320348463;0;0.296422606;12;0
2641;0.576035251;0.234108467;0;0.20145216;0;0
2642;0.577287066;0.256599237;0;0.134344778;0;0
2643;0.58870362;0.241264621;0;0.091147026;0;0
2644;0.60177257;0.261710776;0;0.059445539;0;0
2645;0.627747734;0.35371847;0;0.040039404;0;0
2646;0.710192279;0.527510782;0.001423883;0.024975747;20;0
2647;0.771718993;0.536711552;0.149933311;0.010865195;40;0
2648;0.800886285;0.516265397;0.364764495;0.009854784;80;0
2649;0.80031045;0.502975397;0.568180035;0.010915201;120;0
2650;0.801286866;0.474350781;0.738643199;0.013267459;140;0
2651;0.812878674;0.45697155;0.827013102;0.013283461;160;0
2652;0.807258024;0.442659242;0.859717028;0.013137445;160;0
2653;0.803164589;0.43448078;0.840128671;0.014789627;140;0
2654;0.789494767;0.428346934;0.797970552;0.019339127;140;0
2655;0.782159131;0.428346934;0.712830504;0.02791307;160;0
2656;0.77315858;0.440614626;0.590579805;0.041805599;160;0
2657;0.776075309;0.465150012;0.403313544;0.059251518;140;0
2658;0.782284312;0.489685397;0.224403065;0.077061477;112;0
2659;0.771706474;0.510131551;0.076441666;0.110242127;100;0
2660;0.761353963;0.524443859;0;0.125383792;80;0
2661;0.753955736;0.519332321;0;0.091876106;60;0
2662;0.711281358;0.473328473;0;0.055330086;40;0
2663;0.644559611;0.403811549;0;0.029923292;20;0
2664;0.604000801;0.299536161;0;0.015629719;12;0
2665;0.578901908;0.197967988;0;0.008357519;0;0
2666;0.57807571;0.216986747;0;0;0;0
2667;0.586800861;0.204019411;0;0;0;0
2668;0.604514045;0.221309192;0;0;0;0
2669;0.634582645;0.299113205;0;0;0;0
2670;0.705159982;0.44607634;0.005288595;0;20;0
2671;0.758199389;0.453856741;0.15490232;0;40;0
2672;0.777677633;0.43656696;0.367562832;0;80;0
2673;0.774009814;0.425328603;0.568703089;0;120;0
2674;0.776626108;0.40112291;0.737178649;0;140;0
2675;0.78453758;0.386426597;0.861181578;0;160;0
2676;0.769603425;0.37432375;0.935821325;0;160;0
2677;0.755345251;0.367407838;0.959450271;0;140;0
2678;0.74322768;0.362220904;0.896160787;0;140;0
2679;0.733851585;0.362220904;0.787156419;0;160;0
2680;0.717452807;0.372594772;0.640766797;0;160;0
2681;0.724362826;0.393342509;0.432839919;0.005835442;140;0
2682;0.742351409;0.414090246;0.237636321;0.017067877;112;0
2683;0.752328376;0.431380026;0.080321416;0.078117593;100;0
2684;0.744692304;0.443482873;0;0.193501285;80;0
2685;0.738858845;0.439160428;0;0.2481773;60;0
2686;0.695783887;0.400258421;0;0.218334017;40;0
2687;0.633205648;0.341473167;0;0.181719989;20;0
2688;0.58782735;0.253295286;0;0.148346318;12;0
2689;0.564556106;0.166823252;0;0.11527268;0;0
2690;0.560813179;0.160944019;0;0.094963446;0;0
2691;0.567660608;0.153594977;0;0.088780766;0;0
2692;0.588378148;0.168293061;0;0.099145906;0;0
2693;0.629287467;0.253541948;0;0.110512156;0;0
2694;0.694657253;0.392438841;0.006209561;0.101581174;20;0
2695;0.749474238;0.446821751;0.159125977;0.04954845;40;0
2696;0.765334735;0.399052978;0.368661244;0.051398654;80;0
2697;0.755107406;0.379945469;0.564845568;0.063004931;120;0
2698;0.747258525;0.353488918;0.729594372;0.04645511;140;0
2699;0.750287917;0.336586122;0.851727384;0.035993959;160;0
2700;0.731122628;0.321153134;0.925739467;0.027883067;160;0
2701;0.708915427;0.313804092;0.949381489;0.020858294;140;0
2702;0.690313455;0.304250337;0.881345294;0.016845853;140;0
2703;0.679397626;0.293226774;0.768980307;0.016368801;160;0
2704;0.675141455;0.296166391;0.620799226;0.018441029;160;0
2705;0.688035151;0.304985241;0.41493841;0.02527178;140;0
2706;0.702743979;0.321153134;0.225096111;0.050938603;112;0
2707;0.710279906;0.34687478;0.075432173;0.151196632;100;0
2708;0.707200441;0.371126619;0;0.307233796;80;0
2709;0.707087777;0.380680373;0;0.410405145;60;0
2710;0.670447148;0.363777577;0;0.495884547;40;0
2711;0.612075009;0.299840912;0;0.511706288;20;0
2712;0.560212308;0.219736355;0;0.478852674;12;0
2713;0.539494767;0.144143535;0;0.438958285;0;0
2714;0.531808623;0.139063587;0;0.407644841;0;0
2715;0.530519253;0.132713652;0;0.381591975;0;0
2716;0.535263632;0.145413523;0;0.344847933;0;0
2717;0.538706124;0.219072774;0;0.335216874;0;0
2718;0.540683992;0.339086555;0.009589403;0.270519757;20;0
2719;0.565282159;0.386076077;0.165598766;0.21345348;40;0
2720;0.600345501;0.344801497;0.375761697;0.269299623;80;0
2721;0.618471784;0.328291664;0.572390616;0.347138185;120;0
2722;0.620024035;0.305431897;0.735060282;0.377791557;140;0
2723;0.616556507;0.290827045;0.812629129;0.381601976;160;0
2724;0.596101848;0.277492181;0.836768052;0.383732211;160;0
2725;0.566133394;0.271142245;0.811478411;0.41563572;140;0
2726;0.542311351;0.262887329;0.722075477;0.482673094;140;0
2727;0.538017626;0.253362426;0.59849099;0.548080289;160;0
2728;0.53757949;0.2559024;0.453578994;0.593405275;160;0
2729;0.559436182;0.263522323;0.294910689;0.601416156;140;0
2730;0.588490812;0.277492181;0.15436619;0.568622548;112;0
2731;0.601046518;0.299716955;0.049065042;0.707157787;100;0
2732;0.603675329;0.320671742;0;0.795677525;80;0
2733;0.612575735;0.328926658;0;0.818139995;60;0
2734;0.593710881;0.314321806;0;0.830791387;40;0
2735;0.545653698;0.259077368;0;0.826790947;20;0
2736;0.512067498;0.189863071;0;0.810589165;12;0
2737;0.488458264;0.13708718;0;0.788716759;0;0
2738;0.476428321;0.132255914;0;0.766524318;0;0
2739;0.482775024;0.126216831;0;0.740431447;0;0
2740;0.487093786;0.138294997;0;0.693766314;0;0
2741;0.491387512;0.208348358;0;0.663292962;0;0
2742;0.478769215;0.322487023;0.011305542;0.590624969;20;0
2743;0.482649842;0.367176236;0.174699898;0.571192831;40;0
2744;0.501714987;0.327922198;0.372348772;0.673334067;80;0
2745;0.527564969;0.312220582;0.540850485;0.729330226;120;0
2746;0.531357969;0.290479884;0.665742605;0.755213073;140;0
2747;0.547393721;0.276589994;0.744566781;0.777345508;160;0
2748;0.533661309;0.26390792;0.775361561;0.786856554;160;0
2749;0.502140604;0.257868837;0.760637602;0.785236376;140;0
2750;0.481335437;0.250018029;0.747875095;0.776875456;140;0
2751;0.487281558;0.240959405;0.693346758;0.767574433;160;0
2752;0.495280657;0.243375038;0.598530219;0.730510356;160;0
2753;0.524335286;0.250621938;0.402385124;0.646831151;140;0
2754;0.560012017;0.26390792;0.220911682;0.50127514;112;0
2755;0.578776726;0.28504471;0.077006564;0.40172419;100;0
2756;0.596815382;0.304973683;0.000267228;0.42027623;80;0
2757;0.615855491;0.312824491;0;0.370790787;60;0
2758;0.603813029;0.2989346;0;0.304793527;40;0
2759;0.558021631;0.24639458;0;0.252297753;20;0
2760;0.529617946;0.180568577;0;0.220994309;12;0
2761;0.507823845;0.148930741;0;0.196931662;0;0
2762;0.507986581;0.143682081;0;0.173379072;0;0
2763;0.514521055;0.137121255;0;0.143925832;0;0
2764;0.528704121;0.150242906;0;0.117302903;0;0
2765;0.571854189;0.226348483;0;0.097556731;0;0
2766;0.660945872;0.350348087;0.013105108;0.07263199;20;0
2767;0.740749086;0.398898196;0.156118419;0.060903699;40;0
2768;0.778992038;0.35625283;0.34445694;0.057921371;80;0
2769;0.79320014;0.339194683;0.52357664;0.041840602;120;0
2770;0.806970107;0.315575711;0.675576013;0.034169759;140;0
2771;0.818949977;0.300485812;0.628370427;0.033470682;160;0
2772;0.80410345;0.286708079;0.507126605;0.034383782;160;0
2773;0.794176556;0.280147253;0.332256715;0.032391563;140;0
2774;0.782559712;0.27161818;0.316002824;0.029773275;140;0
